Time [s],Value,Parity Error,Framing Error
78.265767999999994,0x00,,
78.265941999999995,0x14,,
78.276393999999996,0x7E,,
78.276567999999997,0x48,,
78.288411999999994,0x7E,,
78.288585999999995,0xE9,,
78.300393999999997,0x7E,,
78.300567999999998,0x6A,,
78.312376000000000,0x7E,,
78.312548000000007,0x1B,,
78.312721999999994,0x10,,
78.312895999999995,0x00,,
78.313069999999996,0x05,,
78.313243999999997,0x22,,
78.313417999999999,0x01,,
78.313590000000005,0x00,,
78.313764000000006,0x00,,
78.313937999999993,0xC7,,
78.324410000000000,0x7E,,
78.324582000000007,0xCB,,
78.336408000000006,0x7E,,
78.336582000000007,0xAC,,
78.348408000000006,0x7E,,
78.348581999999993,0x0D,,
78.360389999999995,0x7E,,
78.360563999999997,0x1B,,
78.360736000000003,0x10,,
78.360910000000004,0x00,,
78.361084000000005,0x06,,
78.361258000000007,0xA4,,
78.361431999999994,0x06,,
78.361605999999995,0x00,,
78.361778000000001,0x00,,
78.361952000000002,0x3F,,
78.372423999999995,0x7E,,
78.372597999999996,0x8E,,
78.384388000000001,0x7E,,
78.384562000000003,0x1B,,
78.384736000000004,0x10,,
78.384910000000005,0x00,,
78.385081999999997,0x09,,
78.385255999999998,0xCE,,
78.385429999999999,0x04,,
78.385604000000001,0x00,,
78.385778000000002,0x00,,
78.385952000000003,0x14,,
78.396439999999998,0x7E,,
78.396614000000000,0x2F,,
78.408456000000001,0x7E,,
78.408630000000002,0xD0,,
78.420438000000004,0x7E,,
78.420612000000006,0x71,,
78.432454000000007,0x7E,,
78.432627999999994,0xF2,,
78.444453999999993,0x7E,,
78.444627999999994,0x53,,
78.456435999999997,0x7E,,
78.456609999999998,0x34,,
78.468469999999996,0x7E,,
78.468643999999998,0x95,,
78.480434000000002,0x7E,,
78.480608000000004,0x1B,,
78.480782000000005,0x10,,
78.480956000000006,0x00,,
78.481129999999993,0x06,,
78.481301999999999,0xA4,,
78.481476000000001,0x06,,
78.481650000000002,0x00,,
78.481824000000003,0x00,,
78.481998000000004,0x3F,,
78.492452000000000,0x7E,,
78.492624000000006,0x16,,
78.504431999999994,0x7E,,
78.504605999999995,0x1B,,
78.504779999999997,0x10,,
78.504953999999998,0x00,,
78.505127999999999,0x09,,
78.505302000000000,0xCE,,
78.505474000000007,0x04,,
78.505647999999994,0x00,,
78.505821999999995,0x00,,
78.505995999999996,0x14,,
78.516465999999994,0x7E,,
78.516639999999995,0xB7,,
78.528431999999995,0x7E,,
78.528605999999996,0x1B,,
78.528778000000003,0x10,,
78.528952000000004,0x00,,
78.529126000000005,0x04,,
78.529300000000006,0x17,,
78.529473999999993,0x00,,
78.529647999999995,0x00,,
78.529820000000001,0x00,,
78.529994000000002,0xD4,,
78.540499999999994,0x7E,,
78.540673999999996,0x39,,
78.552481999999998,0x7E,,
78.552655999999999,0xBA,,
78.564446000000004,0x7E,,
78.564620000000005,0x98,,
78.564794000000006,0x10,,
78.564967999999993,0x06,,
78.565141999999994,0xF1,,
78.565314000000001,0x00,,
78.565488000000002,0x02,,
78.565662000000003,0x13,,
78.565836000000004,0x00,,
78.566010000000006,0xE2,,
78.576464000000001,0x7E,,
78.576635999999993,0x98,,
78.576809999999995,0x10,,
78.576983999999996,0x05,,
78.577157999999997,0xF1,,
78.577331999999998,0x01,,
78.577506000000000,0x29,,
78.577678000000006,0x0A,,
78.577851999999993,0x00,,
78.578025999999994,0xC4,,
78.588462000000007,0x7E,,
78.588635999999994,0x98,,
78.588809999999995,0x10,,
78.588983999999996,0x01,,
78.589157999999998,0xF1,,
78.589330000000004,0x57,,
78.589504000000005,0x00,,
78.589678000000006,0x00,,
78.589851999999993,0x00,,
78.590025999999995,0xA5,,
78.600461999999993,0x7E,,
78.600635999999994,0x98,,
78.600809999999996,0x10,,
78.600982000000002,0x04,,
78.601156000000003,0xF1,,
78.601330000000004,0x60,,
78.601504000000006,0x00,,
78.601678000000007,0x00,,
78.601851999999994,0x00,,
78.602024000000000,0x99,,
78.612530000000007,0x7E,,
78.612703999999994,0x00,,
78.624477999999996,0x7E,,
78.624651999999998,0x1B,,
78.624825999999999,0x10,,
78.624998000000005,0x00,,
78.625172000000006,0x06,,
78.625345999999993,0xA4,,
78.625519999999995,0x06,,
78.625693999999996,0x00,,
78.625866000000002,0x00,,
78.626040000000003,0x3F,,
78.636493999999999,0x7E,,
78.636668000000000,0xA1,,
78.648476000000002,0x7E,,
78.648650000000004,0x1B,,
78.648824000000005,0x10,,
78.648998000000006,0x00,,
78.649169999999998,0x09,,
78.649343999999999,0xCE,,
78.649518000000000,0x04,,
78.649692000000002,0x00,,
78.649866000000003,0x00,,
78.650040000000004,0x14,,
78.660510000000002,0x7E,,
78.660684000000003,0x22,,
78.672492000000005,0x7E,,
78.672666000000007,0x1B,,
78.672839999999994,0x10,,
78.673013999999995,0x00,,
78.673186000000001,0x04,,
78.673360000000002,0x17,,
78.673534000000004,0x00,,
78.673708000000005,0x00,,
78.673882000000006,0x00,,
78.674055999999993,0xD4,,
78.684544000000002,0x7E,,
78.684718000000004,0x83,,
78.696526000000006,0x7E,,
78.696700000000007,0xE4,,
78.708523999999997,0x7E,,
78.708697999999998,0x45,,
78.720506000000000,0x7E,,
78.720680000000002,0x1B,,
78.720854000000003,0x10,,
78.721028000000004,0x00,,
78.721202000000005,0x05,,
78.721373999999997,0x22,,
78.721547999999999,0x01,,
78.721722000000000,0x00,,
78.721896000000001,0x00,,
78.722070000000002,0xC7,,
78.732523999999998,0x7E,,
78.732696000000004,0xC6,,
78.744540000000001,0x7E,,
78.744714000000002,0x67,,
78.756574000000001,0x7E,,
78.756748000000002,0x48,,
78.768522000000004,0x7E,,
78.768693999999996,0x1B,,
78.768867999999998,0x10,,
78.769041999999999,0x00,,
78.769216000000000,0x06,,
78.769390000000001,0xA4,,
78.769561999999993,0x06,,
78.769735999999995,0x00,,
78.769909999999996,0x00,,
78.770083999999997,0x3F,,
78.780538000000007,0x7E,,
78.780711999999994,0xE9,,
78.792535999999998,0x7E,,
78.792710000000000,0x1B,,
78.792884000000001,0x10,,
78.793058000000002,0x00,,
78.793232000000003,0x09,,
78.793406000000004,0xCE,,
78.793577999999997,0x04,,
78.793751999999998,0x00,,
78.793925999999999,0x00,,
78.794100000000000,0x14,,
78.804553999999996,0x7E,,
78.804727999999997,0x6A,,
78.816552000000001,0x7E,,
78.816726000000003,0xCB,,
78.828586000000001,0x7E,,
78.828760000000003,0xAC,,
78.840534000000005,0x7E,,
78.840708000000006,0x1B,,
78.840881999999993,0x10,,
78.841054000000000,0x00,,
78.841228000000001,0x04,,
78.841402000000002,0x17,,
78.841576000000003,0x00,,
78.841750000000005,0x00,,
78.841924000000006,0x00,,
78.842095999999998,0xD4,,
78.852568000000005,0x7E,,
78.852742000000006,0x0D,,
78.864549999999994,0x7E,,
78.864723999999995,0x1B,,
78.864897999999997,0x10,,
78.865070000000003,0x00,,
78.865244000000004,0x05,,
78.865418000000005,0x22,,
78.865592000000007,0x01,,
78.865765999999994,0x00,,
78.865939999999995,0x00,,
78.866112000000001,0xC7,,
78.876565999999997,0x7E,,
78.876739999999998,0x8E,,
78.888583999999994,0x7E,,
78.888756000000001,0x2F,,
78.900617999999994,0x7E,,
78.900790000000001,0xD0,,
78.912564000000003,0x7E,,
78.912738000000004,0x1B,,
78.912912000000006,0x10,,
78.913086000000007,0x00,,
78.913257999999999,0x06,,
78.913432000000000,0xA4,,
78.913606000000001,0x06,,
78.913780000000003,0x00,,
78.913954000000004,0x00,,
78.914128000000005,0x3F,,
78.924598000000003,0x7E,,
78.924772000000004,0x71,,
78.936632000000003,0x7E,,
78.936806000000004,0xF2,,
78.948595999999995,0x7E,,
78.948769999999996,0x53,,
78.960595999999995,0x7E,,
78.960769999999997,0x34,,
78.972629999999995,0x7E,,
78.972803999999996,0x95,,
78.984577999999999,0x7E,,
78.984750000000005,0x1B,,
78.984924000000007,0x10,,
78.985097999999994,0x00,,
78.985271999999995,0x05,,
78.985445999999996,0x22,,
78.985619999999997,0x01,,
78.985792000000004,0x00,,
78.985966000000005,0x00,,
78.986140000000006,0xC7,,
78.996611999999999,0x7E,,
78.996784000000005,0x16,,
79.008610000000004,0x7E,,
79.008784000000006,0x98,,
79.008958000000007,0x10,,
79.009131999999994,0x05,,
79.009305999999995,0xF1,,
79.009478000000001,0x01,,
79.009652000000003,0x28,,
79.009826000000004,0x09,,
79.010000000000005,0x00,,
79.010174000000006,0xC6,,
79.020591999999994,0x7E,,
79.020765999999995,0x98,,
79.020939999999996,0x10,,
79.021113999999997,0x01,,
79.021287999999998,0xF1,,
79.021460000000005,0x57,,
79.021634000000006,0x00,,
79.021807999999993,0x00,,
79.021981999999994,0x00,,
79.022155999999995,0xA5,,
79.032591999999994,0x7E,,
79.032765999999995,0x98,,
79.032939999999996,0x10,,
79.033112000000003,0x04,,
79.033286000000004,0xF1,,
79.033460000000005,0x60,,
79.033634000000006,0x00,,
79.033807999999993,0x00,,
79.033980000000000,0x00,,
79.034154000000001,0x99,,
79.044607999999997,0x7E,,
79.044781999999998,0x1B,,
79.044955999999999,0x10,,
79.045130000000000,0x00,,
79.045302000000007,0x06,,
79.045475999999994,0xA4,,
79.045649999999995,0x06,,
79.045823999999996,0x00,,
79.045997999999997,0x00,,
79.046171999999999,0x3F,,
79.056607999999997,0x7E,,
79.056781999999998,0x1B,,
79.056954000000005,0x10,,
79.057128000000006,0x00,,
79.057302000000007,0x09,,
79.057475999999994,0xCE,,
79.057649999999995,0x04,,
79.057823999999997,0x00,,
79.057996000000003,0x00,,
79.058170000000004,0x14,,
79.068641999999997,0x7E,,
79.068815999999998,0xB7,,
79.080658000000000,0x7E,,
79.080832000000001,0x39,,
79.092640000000003,0x7E,,
79.092814000000004,0xBA,,
79.104656000000006,0x7E,,
79.104830000000007,0x00,,
79.116674000000003,0x7E,,
79.116848000000005,0xA1,,
79.128619999999998,0x7E,,
79.128793999999999,0x1B,,
79.128968000000000,0x10,,
79.129142000000002,0x00,,
79.129316000000003,0x05,,
79.129487999999995,0x22,,
79.129661999999996,0x01,,
79.129835999999997,0x00,,
79.130009999999999,0x00,,
79.130184000000000,0xC7,,
79.140653999999998,0x7E,,
79.140827999999999,0x22,,
79.152687999999998,0x7E,,
79.152861999999999,0x83,,
79.164670000000001,0x7E,,
79.164844000000002,0xE4,,
79.176636000000002,0x7E,,
79.176807999999994,0x1B,,
79.176981999999995,0x10,,
79.177155999999997,0x00,,
79.177329999999998,0x06,,
79.177503999999999,0xA4,,
79.177676000000005,0x06,,
79.177850000000007,0x00,,
79.178023999999994,0x00,,
79.178197999999995,0x3F,,
79.188686000000004,0x7E,,
79.188860000000005,0x45,,
79.200649999999996,0x7E,,
79.200823999999997,0x1B,,
79.200997999999998,0x10,,
79.201172000000000,0x00,,
79.201346000000001,0x09,,
79.201520000000002,0xCE,,
79.201691999999994,0x04,,
79.201865999999995,0x00,,
79.202039999999997,0x00,,
79.202213999999998,0x14,,
79.212683999999996,0x7E,,
79.212857999999997,0xC6,,
79.224701999999994,0x7E,,
79.224875999999995,0x67,,
79.236683999999997,0x7E,,
79.236857999999998,0x48,,
79.248666000000000,0x7E,,
79.248838000000006,0x1B,,
79.249011999999993,0x10,,
79.249185999999995,0x00,,
79.249359999999996,0x04,,
79.249533999999997,0x17,,
79.249707999999998,0x00,,
79.249880000000005,0x00,,
79.250054000000006,0x00,,
79.250228000000007,0xD4,,
79.260716000000002,0x7E,,
79.260890000000003,0xE9,,
79.272698000000005,0x7E,,
79.272872000000007,0x6A,,
79.284698000000006,0x7E,,
79.284871999999993,0xCB,,
79.296732000000006,0x7E,,
79.296906000000007,0xAC,,
79.308713999999995,0x7E,,
79.308887999999996,0x0D,,
79.320678000000001,0x7E,,
79.320852000000002,0x1B,,
79.321026000000003,0x10,,
79.321200000000005,0x00,,
79.321371999999997,0x06,,
79.321545999999998,0xA4,,
79.321719999999999,0x06,,
79.321894000000000,0x00,,
79.322068000000002,0x00,,
79.322242000000003,0x3F,,
79.332747999999995,0x7E,,
79.332920000000001,0x8E,,
79.344694000000004,0x7E,,
79.344868000000005,0x1B,,
79.345042000000007,0x10,,
79.345215999999994,0x00,,
79.345388000000000,0x09,,
79.345562000000001,0xCE,,
79.345736000000002,0x04,,
79.345910000000003,0x00,,
79.346084000000005,0x00,,
79.346258000000006,0x14,,
79.356728000000004,0x7E,,
79.356902000000005,0x2F,,
79.368744000000007,0x7E,,
79.368917999999994,0xD0,,
79.380725999999996,0x7E,,
79.380899999999997,0x71,,
79.392707999999999,0x7E,,
79.392882000000000,0x1B,,
79.393056000000001,0x10,,
79.393230000000003,0x00,,
79.393404000000004,0x05,,
79.393575999999996,0x22,,
79.393749999999997,0x01,,
79.393923999999998,0x00,,
79.394098000000000,0x00,,
79.394272000000001,0xC7,,
79.404759999999996,0x7E,,
79.404933999999997,0xF2,,
79.416741999999999,0x7E,,
79.416916000000001,0x53,,
79.428742000000000,0x7E,,
79.428914000000006,0x34,,
79.440724000000003,0x7E,,
79.440895999999995,0x1B,,
79.441069999999996,0x10,,
79.441243999999998,0x00,,
79.441417999999999,0x06,,
79.441592000000000,0xA4,,
79.441764000000006,0x06,,
79.441937999999993,0x00,,
79.442111999999995,0x00,,
79.442285999999996,0x3F,,
79.452721999999994,0x7E,,
79.452895999999996,0x98,,
79.453069999999997,0x10,,
79.453243999999998,0x05,,
79.453416000000004,0xF1,,
79.453590000000005,0x01,,
79.453764000000007,0x2C,,
79.453937999999994,0x0C,,
79.454111999999995,0x00,,
79.454285999999996,0xBF,,
79.464737999999997,0x7E,,
79.464911999999998,0x98,,
79.465085999999999,0x10,,
79.465260000000001,0x01,,
79.465434000000002,0xF1,,
79.465608000000003,0x59,,
79.465779999999995,0x00,,
79.465953999999996,0x00,,
79.466127999999998,0x00,,
79.466301999999999,0xA3,,
79.476737999999997,0x7E,,
79.476911999999999,0x98,,
79.477086000000000,0x10,,
79.477260000000001,0x04,,
79.477431999999993,0xF1,,
79.477605999999994,0x60,,
79.477779999999996,0x00,,
79.477953999999997,0x00,,
79.478127999999998,0x00,,
79.478301999999999,0x99,,
79.488737999999998,0x7E,,
79.488911999999999,0x1B,,
79.489084000000005,0x10,,
79.489258000000007,0x00,,
79.489431999999994,0x09,,
79.489605999999995,0xCE,,
79.489779999999996,0x04,,
79.489953999999997,0x00,,
79.490126000000004,0x00,,
79.490300000000005,0x14,,
79.500771999999998,0x7E,,
79.500945999999999,0x95,,
79.512788000000000,0x7E,,
79.512962000000002,0x16,,
79.524770000000004,0x7E,,
79.524944000000005,0xB7,,
79.536752000000007,0x7E,,
79.536925999999994,0x1B,,
79.537099999999995,0x10,,
79.537272000000002,0x00,,
79.537446000000003,0x05,,
79.537620000000004,0x22,,
79.537794000000005,0x01,,
79.537968000000006,0x00,,
79.538141999999993,0x00,,
79.538314000000000,0xC7,,
79.548804000000004,0x7E,,
79.548975999999996,0x39,,
79.560785999999993,0x7E,,
79.560957999999999,0xBA,,
79.572801999999996,0x7E,,
79.572975999999997,0x00,,
79.584783999999999,0x7E,,
79.584958000000000,0x1B,,
79.585132000000002,0x10,,
79.585303999999994,0x00,,
79.585477999999995,0x06,,
79.585651999999996,0xA4,,
79.585825999999997,0x06,,
79.585999999999999,0x00,,
79.586172000000005,0x00,,
79.586346000000006,0x3F,,
79.596800000000002,0x7E,,
79.596974000000003,0xA1,,
79.608782000000005,0x7E,,
79.608956000000006,0x1B,,
79.609129999999993,0x10,,
79.609303999999995,0x00,,
79.609476000000001,0x09,,
79.609650000000002,0xCE,,
79.609824000000003,0x04,,
79.609998000000004,0x00,,
79.610172000000006,0x00,,
79.610346000000007,0x14,,
79.620834000000002,0x7E,,
79.621008000000003,0x22,,
79.632816000000005,0x7E,,
79.632990000000007,0x83,,
79.644813999999997,0x7E,,
79.644987999999998,0xE4,,
79.656831999999994,0x7E,,
79.657005999999996,0x45,,
79.668813999999998,0x7E,,
79.668986000000004,0xC6,,
79.680796000000001,0x7E,,
79.680967999999993,0x1B,,
79.681141999999994,0x10,,
79.681315999999995,0x00,,
79.681489999999997,0x05,,
79.681663999999998,0x22,,
79.681837999999999,0x01,,
79.682010000000005,0x00,,
79.682184000000007,0x00,,
79.682357999999994,0xC7,,
79.692846000000003,0x7E,,
79.693020000000004,0x67,,
79.704828000000006,0x7E,,
79.705001999999993,0x48,,
79.716846000000004,0x7E,,
79.717017999999996,0xE9,,
79.728827999999993,0x7E,,
79.728999999999999,0x1B,,
79.729174000000000,0x10,,
79.729348000000002,0x00,,
79.729522000000003,0x06,,
79.729696000000004,0xA4,,
79.729867999999996,0x06,,
79.730041999999997,0x00,,
79.730215999999999,0x00,,
79.730390000000000,0x3F,,
79.740843999999996,0x7E,,
79.741017999999997,0x6A,,
79.752842000000001,0x7E,,
79.753016000000002,0xCB,,
79.764859999999999,0x7E,,
79.765034000000000,0xAC,,
79.776858000000004,0x7E,,
79.777032000000005,0x0D,,
79.788858000000005,0x7E,,
79.789032000000006,0x8E,,
79.800839999999994,0x7E,,
79.801013999999995,0x1B,,
79.801187999999996,0x10,,
79.801360000000003,0x00,,
79.801534000000004,0x04,,
79.801708000000005,0x17,,
79.801882000000006,0x00,,
79.802055999999993,0x00,,
79.802229999999994,0x00,,
79.802402000000001,0xD4,,
79.812873999999994,0x7E,,
79.813047999999995,0x2F,,
79.824838000000000,0x7E,,
79.825012000000001,0x1B,,
79.825186000000002,0x10,,
79.825360000000003,0x00,,
79.825534000000005,0x05,,
79.825705999999997,0x22,,
79.825879999999998,0x01,,
79.826053999999999,0x00,,
79.826228000000000,0x00,,
79.826402000000002,0xC7,,
79.836889999999997,0x7E,,
79.837063999999998,0xD0,,
79.848872000000000,0x7E,,
79.849046000000001,0x71,,
79.860888000000003,0x7E,,
79.861062000000004,0xF2,,
79.872870000000006,0x7E,,
79.873043999999993,0x1B,,
79.873217999999994,0x10,,
79.873391999999996,0x00,,
79.873564000000002,0x06,,
79.873738000000003,0xA4,,
79.873912000000004,0x06,,
79.874086000000005,0x00,,
79.874260000000007,0x00,,
79.874433999999994,0x3F,,
79.884870000000006,0x7E,,
79.885043999999994,0x98,,
79.885216000000000,0x10,,
79.885390000000001,0x05,,
79.885564000000002,0xF1,,
79.885738000000003,0x01,,
79.885912000000005,0x2C,,
79.886086000000006,0x0D,,
79.886257999999998,0x00,,
79.886431999999999,0xBE,,
79.896867999999998,0x7E,,
79.897041999999999,0x98,,
79.897216000000000,0x10,,
79.897390000000001,0x01,,
79.897564000000003,0xF1,,
79.897738000000004,0x5A,,
79.897909999999996,0x00,,
79.898083999999997,0x00,,
79.898257999999998,0x00,,
79.898432000000000,0xA2,,
79.908867999999998,0x7E,,
79.909041999999999,0x98,,
79.909216000000001,0x10,,
79.909390000000002,0x04,,
79.909561999999994,0xF1,,
79.909735999999995,0x60,,
79.909909999999996,0x00,,
79.910083999999998,0x00,,
79.910257999999999,0x00,,
79.910430000000005,0x99,,
79.920867999999999,0x7E,,
79.921042000000000,0x1B,,
79.921214000000006,0x10,,
79.921387999999993,0x00,,
79.921561999999994,0x09,,
79.921735999999996,0xCE,,
79.921909999999997,0x04,,
79.922082000000003,0x00,,
79.922256000000004,0x00,,
79.922430000000006,0x14,,
79.932901999999999,0x7E,,
79.933076000000000,0x53,,
79.944884000000002,0x7E,,
79.945055999999994,0x1B,,
79.945229999999995,0x10,,
79.945403999999996,0x00,,
79.945577999999998,0x05,,
79.945751999999999,0x22,,
79.945926000000000,0x01,,
79.946098000000006,0x00,,
79.946271999999993,0x00,,
79.946445999999995,0xC7,,
79.956918000000002,0x7E,,
79.957089999999994,0x34,,
79.968915999999993,0x7E,,
79.969089999999994,0x95,,
79.980934000000005,0x7E,,
79.981105999999997,0x16,,
79.992897999999997,0x7E,,
79.993071999999998,0x1B,,
79.993245999999999,0x10,,
79.993418000000005,0x00,,
79.993592000000007,0x06,,
79.993765999999994,0xA4,,
79.993939999999995,0x06,,
79.994113999999996,0x00,,
79.994286000000002,0x00,,
79.994460000000004,0x3F,,
80.004931999999997,0x7E,,
80.005105999999998,0xB7,,
80.016896000000003,0x7E,,
80.017070000000004,0x1B,,
80.017244000000005,0x10,,
80.017418000000006,0x00,,
80.017589999999998,0x09,,
80.017764000000000,0xCE,,
80.017938000000001,0x04,,
80.018112000000002,0x00,,
80.018286000000003,0x00,,
80.018460000000005,0x14,,
80.028930000000003,0x7E,,
80.029104000000004,0x39,,
80.040930000000003,0x7E,,
80.041104000000004,0xBA,,
80.052964000000003,0x7E,,
80.053138000000004,0x00,,
80.064909999999998,0x7E,,
80.065083999999999,0x1B,,
80.065258000000000,0x10,,
80.065432000000001,0x00,,
80.065606000000002,0x05,,
80.065777999999995,0x22,,
80.065951999999996,0x01,,
80.066125999999997,0x00,,
80.066299999999998,0x00,,
80.066473999999999,0xC7,,
80.076943999999997,0x7E,,
80.077117999999999,0xA1,,
80.088961999999995,0x7E,,
80.089134000000001,0x22,,
80.100960000000001,0x7E,,
80.101134000000002,0x83,,
80.112926000000002,0x7E,,
80.113097999999994,0x1B,,
80.113271999999995,0x10,,
80.113445999999996,0x00,,
80.113619999999997,0x06,,
80.113793999999999,0xA4,,
80.113968000000000,0x06,,
80.114140000000006,0x00,,
80.114313999999993,0x00,,
80.114487999999994,0x3F,,
80.124976000000004,0x7E,,
80.125150000000005,0xE4,,
80.136942000000005,0x7E,,
80.137113999999997,0x1B,,
80.137287999999998,0x10,,
80.137461999999999,0x00,,
80.137636000000001,0x09,,
80.137810000000002,0xCE,,
80.137981999999994,0x04,,
80.138155999999995,0x00,,
80.138329999999996,0x00,,
80.138503999999998,0x14,,
80.148976000000005,0x7E,,
80.149147999999997,0x45,,
80.160955999999999,0x7E,,
80.161130000000000,0x1B,,
80.161304000000001,0x10,,
80.161478000000002,0x00,,
80.161652000000004,0x04,,
80.161826000000005,0x17,,
80.161997999999997,0x00,,
80.162171999999998,0x00,,
80.162345999999999,0x00,,
80.162520000000001,0xD4,,
80.172973999999996,0x7E,,
80.173147999999998,0xC6,,
80.184989999999999,0x7E,,
80.185164000000000,0x67,,
80.197006000000002,0x7E,,
80.197180000000003,0x48,,
80.208972000000003,0x7E,,
80.209143999999995,0x1B,,
80.209317999999996,0x10,,
80.209491999999997,0x00,,
80.209665999999999,0x05,,
80.209840000000000,0x22,,
80.210014000000001,0x01,,
80.210185999999993,0x00,,
80.210359999999994,0x00,,
80.210533999999996,0xC7,,
80.220988000000006,0x7E,,
80.221162000000007,0xE9,,
80.233003999999994,0x7E,,
80.233177999999995,0x6A,,
80.245003999999994,0x7E,,
80.245177999999996,0xCB,,
80.256985999999998,0x7E,,
80.257159999999999,0x1B,,
80.257334000000000,0x10,,
80.257506000000006,0x00,,
80.257679999999993,0x06,,
80.257853999999995,0xA4,,
80.258027999999996,0x06,,
80.258201999999997,0x00,,
80.258374000000003,0x00,,
80.258548000000005,0x3F,,
80.269019999999998,0x7E,,
80.269193999999999,0xAC,,
80.280984000000004,0x7E,,
80.281158000000005,0x1B,,
80.281332000000006,0x10,,
80.281505999999993,0x00,,
80.281677999999999,0x09,,
80.281852000000001,0xCE,,
80.282026000000002,0x04,,
80.282200000000003,0x00,,
80.282374000000004,0x00,,
80.282548000000006,0x14,,
80.293018000000004,0x7E,,
80.293192000000005,0x0D,,
80.305034000000006,0x7E,,
80.305207999999993,0x8E,,
80.317015999999995,0x7E,,
80.317189999999997,0x2F,,
80.328997999999999,0x7E,,
80.329172000000000,0x98,,
80.329346000000001,0x10,,
80.329520000000002,0x05,,
80.329694000000003,0xF1,,
80.329865999999996,0x01,,
80.330039999999997,0x2C,,
80.330213999999998,0x0D,,
80.330387999999999,0x00,,
80.330562000000000,0xBE,,
80.341015999999996,0x7E,,
80.341189999999997,0x98,,
80.341362000000004,0x10,,
80.341536000000005,0x01,,
80.341710000000006,0xF1,,
80.341883999999993,0x5B,,
80.342057999999994,0x00,,
80.342230000000001,0x00,,
80.342404000000002,0x00,,
80.342578000000003,0xA1,,
80.353014000000002,0x7E,,
80.353188000000003,0x98,,
80.353362000000004,0x10,,
80.353536000000005,0x04,,
80.353710000000007,0xF1,,
80.353881999999999,0x60,,
80.354056000000000,0x00,,
80.354230000000001,0x00,,
80.354404000000002,0x00,,
80.354578000000004,0x99,,
80.365031999999999,0x7E,,
80.365204000000006,0xD0,,
80.377014000000003,0x7E,,
80.377185999999995,0x1B,,
80.377359999999996,0x10,,
80.377533999999997,0x00,,
80.377707999999998,0x06,,
80.377882000000000,0xA4,,
80.378056000000001,0x06,,
80.378227999999993,0x00,,
80.378401999999994,0x00,,
80.378575999999995,0x3F,,
80.389048000000003,0x7E,,
80.389219999999995,0x71,,
80.401030000000006,0x7E,,
80.401201999999998,0x1B,,
80.401375999999999,0x10,,
80.401550000000000,0x00,,
80.401724000000002,0x09,,
80.401898000000003,0xCE,,
80.402069999999995,0x04,,
80.402243999999996,0x00,,
80.402417999999997,0x00,,
80.402591999999999,0x14,,
80.413064000000006,0x7E,,
80.413235999999998,0xF2,,
80.425061999999997,0x7E,,
80.425235999999998,0x53,,
80.437061999999997,0x7E,,
80.437235999999999,0x34,,
80.449078000000000,0x7E,,
80.449252000000001,0x95,,
80.461060000000003,0x7E,,
80.461234000000005,0x16,,
80.473042000000007,0x7E,,
80.473215999999994,0x1B,,
80.473389999999995,0x10,,
80.473562000000001,0x00,,
80.473736000000002,0x05,,
80.473910000000004,0x22,,
80.474084000000005,0x01,,
80.474258000000006,0x00,,
80.474431999999993,0x00,,
80.474603999999999,0xC7,,
80.485094000000004,0x7E,,
80.485268000000005,0xB7,,
80.497076000000007,0x7E,,
80.497247999999999,0x39,,
80.509091999999995,0x7E,,
80.509265999999997,0xBA,,
80.521056000000002,0x7E,,
80.521230000000003,0x1B,,
80.521404000000004,0x10,,
80.521578000000005,0x00,,
80.521752000000006,0x06,,
80.521923999999999,0xA4,,
80.522098000000000,0x06,,
80.522272000000001,0x00,,
80.522446000000002,0x00,,
80.522620000000003,0x3F,,
80.533090000000001,0x7E,,
80.533264000000003,0x00,,
80.545072000000005,0x7E,,
80.545246000000006,0x1B,,
80.545419999999993,0x10,,
80.545593999999994,0x00,,
80.545766000000000,0x09,,
80.545940000000002,0xCE,,
80.546114000000003,0x04,,
80.546288000000004,0x00,,
80.546462000000005,0x00,,
80.546636000000007,0x14,,
80.557106000000005,0x7E,,
80.557280000000006,0xA1,,
80.569106000000005,0x7E,,
80.569280000000006,0x22,,
80.581103999999996,0x7E,,
80.581277999999998,0x83,,
80.593121999999994,0x7E,,
80.593295999999995,0xE4,,
80.605119999999999,0x7E,,
80.605294000000001,0x45,,
80.617086000000000,0x7E,,
80.617258000000007,0x1B,,
80.617431999999994,0x10,,
80.617605999999995,0x00,,
80.617779999999996,0x05,,
80.617953999999997,0x22,,
80.618127999999999,0x01,,
80.618300000000005,0x00,,
80.618474000000006,0x00,,
80.618647999999993,0xC7,,
80.629136000000003,0x7E,,
80.629310000000004,0xC6,,
80.641118000000006,0x7E,,
80.641292000000007,0x67,,
80.653136000000003,0x7E,,
80.653307999999996,0x48,,
80.665118000000007,0x7E,,
80.665289999999999,0x1B,,
80.665464000000000,0x10,,
80.665638000000001,0x00,,
80.665812000000003,0x06,,
80.665986000000004,0xA4,,
80.666160000000005,0x06,,
80.666331999999997,0x00,,
80.666505999999998,0x00,,
80.666679999999999,0x3F,,
80.677133999999995,0x7E,,
80.677307999999996,0xE9,,
80.689115999999999,0x7E,,
80.689290000000000,0x1B,,
80.689462000000006,0x10,,
80.689635999999993,0x00,,
80.689809999999994,0x09,,
80.689983999999995,0xCE,,
80.690157999999997,0x04,,
80.690331999999998,0x00,,
80.690504000000004,0x00,,
80.690678000000005,0x14,,
80.701149999999998,0x7E,,
