Time [s],Value,Parity Error,Framing Error
34.116335999999997,0x06,,
34.116515999999997,0x00,,
34.116695999999997,0x00,,
34.116874000000003,0x3F,,
34.126837999999999,0x7E,,
34.127012000000001,0xA1,,
34.138871999999999,0x7E,,
34.139046000000000,0x1B,,
34.150854000000002,0x7E,,
34.151027999999997,0x22,,
34.162872000000000,0x7E,,
34.163046000000001,0x1B,,
34.163608000000004,0x10,,
34.163787999999997,0x00,,
34.163966000000002,0x09,,
34.164146000000002,0xCE,,
34.164326000000003,0x04,,
34.164506000000003,0x00,,
34.164684000000001,0x00,,
34.164864000000001,0x14,,
34.174854000000003,0x7E,,
34.175027999999998,0x83,,
34.186888000000003,0x7E,,
34.187061999999997,0x1B,,
34.187624000000000,0x10,,
34.187804000000000,0x00,,
34.187984000000000,0x04,,
34.188161999999998,0x17,,
34.188341999999999,0x00,,
34.188521999999999,0x00,,
34.188701999999999,0x00,,
34.188879999999997,0xD4,,
34.198869999999999,0x7E,,
34.199044000000001,0xE4,,
34.210886000000002,0x7E,,
34.211060000000003,0x1B,,
34.211621999999998,0x10,,
34.211801999999999,0x00,,
34.211981999999999,0x05,,
34.212159999999997,0x22,,
34.212339999999998,0x01,,
34.212519999999998,0x00,,
34.212699999999998,0x00,,
34.212878000000003,0xC7,,
34.222867999999998,0x7E,,
34.223042000000000,0x45,,
34.234901999999998,0x7E,,
34.235075999999999,0x1B,,
34.235638000000002,0x00,,
34.235818000000002,0x00,,
34.235998000000002,0x00,,
34.236176000000000,0x00,,
34.236356000000001,0x00,,
34.236536000000001,0x00,,
34.236716000000001,0x00,,
34.236893999999999,0xFF,,
34.246884000000001,0x7E,,
34.247058000000003,0xC6,,
34.258918000000001,0x7E,,
34.259092000000003,0x1B,,
34.270882000000000,0x7E,,
34.271056000000002,0x67,,
34.282918000000002,0x7E,,
34.283090000000001,0x1B,,
34.283653999999999,0x10,,
34.283831999999997,0x00,,
34.284011999999997,0x06,,
34.284191999999997,0xA4,,
34.284371999999998,0x06,,
34.284550000000003,0x00,,
34.284730000000003,0x00,,
34.284908000000001,0x3F,,
34.294899999999998,0x7E,,
34.295071999999998,0x48,,
34.306933999999998,0x7E,,
34.307105999999997,0x1B,,
34.307670000000002,0x10,,
34.307848000000000,0x00,,
34.308028000000000,0x09,,
34.308208000000000,0xCE,,
34.308388000000001,0x04,,
34.308565999999999,0x00,,
34.308745999999999,0x00,,
34.308923999999998,0x14,,
34.318897999999997,0x7E,,
34.319071999999998,0xE9,,
34.330931999999997,0x7E,,
34.331105999999998,0x1B,,
34.331668000000001,0x10,,
34.331848000000001,0x00,,
34.332025999999999,0x04,,
34.332205999999999,0x17,,
34.332386000000000,0x00,,Error
34.332566000000000,0x00,,
34.332743999999998,0x00,,
34.332923999999998,0xD4,,
34.342914000000000,0x7E,,
34.343088000000002,0x6A,,
34.354948000000000,0x7E,,
34.355122000000001,0x1B,,
34.355683999999997,0x10,,
34.355863999999997,0x00,,
34.356042000000002,0x05,,
34.356222000000002,0x22,,
34.356402000000003,0x01,,
34.356582000000003,0x00,,
34.356760000000001,0x00,,
34.356940000000002,0xC7,,
34.366911999999999,0x7E,,
34.367086000000000,0xCB,,
34.378945999999999,0x7E,,
34.379120000000000,0x1B,,
34.379682000000003,0x00,,
34.379862000000003,0x00,,
34.380042000000003,0x00,,
34.380220000000001,0x00,,
34.380400000000002,0x00,,
34.380580000000002,0x00,,
34.380760000000002,0x00,,
34.380938000000000,0xFF,,
34.390928000000002,0x7E,,
34.391101999999997,0xAC,,
34.402962000000002,0x7E,,
34.403136000000003,0x1B,,
34.403697999999999,0x10,,
34.403882000000003,0x00,,
34.404062000000003,0x06,,
34.404242000000004,0xE4,,Error
34.408515999999999,0xFE,,
34.412686000000001,0xE0,,
34.416890000000002,0x00,,Error
34.421163999999997,0x00,,Error
34.425440000000002,0x3F,,
34.426962000000003,0x7E,,
34.427134000000002,0x1B,,
34.427697999999999,0x10,,
34.427878000000000,0x00,,
34.428055999999998,0x09,,
34.428235999999998,0xCE,,
34.428415999999999,0x04,,
34.428593999999997,0x00,,
34.428773999999997,0x00,,
34.428952000000002,0x14,,
34.438943999999999,0x7E,,
34.439115999999999,0x8E,,
34.450977999999999,0x7E,,
34.451149999999998,0x1B,,
34.451714000000003,0x10,,
34.451894000000003,0x00,,
34.452072000000001,0x04,,
34.452252000000001,0x17,,
34.452432000000002,0x00,,
34.452612000000002,0x00,,
34.452790000000000,0x00,,
34.452970000000001,0xD4,,
34.462960000000002,0x7E,,
34.463132000000002,0x2F,,
34.474975999999998,0x7E,,
34.475149999999999,0x1B,,
34.475712000000001,0x10,,
34.475892000000002,0x00,,
34.476072000000002,0x05,,
34.476250000000000,0x22,,
34.476430000000001,0x01,,
34.476610000000001,0x00,,
34.476790000000001,0x00,,
34.476967999999999,0xC7,,
34.486958000000001,0x7E,,
34.487132000000003,0xD0,,
34.498992000000001,0x7E,,
34.499166000000002,0x1B,,
34.499727999999998,0x00,,
34.499907999999998,0x00,,
34.500087999999998,0x00,,
34.500266000000003,0x00,,
34.500445999999997,0x00,,
34.500625999999997,0x00,,
34.500805999999997,0x00,,
34.500984000000003,0xFF,,
34.510973999999997,0x7E,,
34.511147999999999,0x71,,
34.522990000000000,0x7E,,
34.523164000000001,0x1B,,
34.523726000000003,0x10,,
34.523905999999997,0x00,,
34.524085999999997,0x06,,
34.524265999999997,0x0C,,Error
34.528486000000001,0x67,,Error
34.528737999999997,0x00,,
34.528917999999997,0x00,,
34.529096000000003,0x3F,,
34.534972000000003,0x7E,,
34.535145999999997,0xF2,,
34.547006000000003,0x7E,,
34.547179999999997,0x1B,,
34.558987999999999,0x7E,,
34.559162000000001,0x53,,
34.571005999999997,0x7E,,
34.571179999999998,0x1B,,
34.571742000000000,0x10,,
34.571922000000001,0x00,,
34.572099999999999,0x09,,
34.572279999999999,0xCE,,
34.572460000000000,0x04,,
34.572640000000000,0x00,,
34.572817999999998,0x00,,
34.572996000000003,0x14,,
34.582988000000000,0x7E,,
34.583162000000002,0x34,,
34.595022000000000,0x7E,,
34.595196000000001,0x1B,,
34.595757999999996,0x10,,
34.595937999999997,0x00,,
34.596116000000002,0x04,,
34.596296000000002,0x17,,
34.596476000000003,0x00,,
34.596656000000003,0x00,,
34.596834000000001,0x00,,
34.597014000000001,0xD4,,
34.607004000000003,0x7E,,
34.607177999999998,0x95,,
34.619019999999999,0x7E,,
34.619194000000000,0x1B,,
34.619756000000002,0x10,,
34.619936000000003,0x00,,
34.620116000000003,0x05,,
34.620294000000001,0x22,,
34.620474000000002,0x01,,
34.620654000000002,0x00,,
34.620834000000002,0x00,,
34.621012000000000,0xC7,,
34.631002000000002,0x7E,,
34.631176000000004,0x16,,
34.643036000000002,0x7E,,
34.643210000000003,0x1B,,
34.643771999999998,0x00,,
34.643951999999999,0x00,,
34.644131999999999,0x00,,
34.644309999999997,0x00,,
34.644489999999998,0x00,,
34.644669999999998,0x00,,
34.644849999999998,0x00,,
34.645028000000003,0xFF,,
34.655017999999998,0x7E,,
34.655192000000000,0xB7,,
34.667034000000001,0x7E,,
34.667208000000002,0x1B,,
34.679015999999997,0x7E,,
34.679189999999998,0x98,,
34.691049999999997,0x7E,,
34.691223999999998,0x1B,,
34.691786000000000,0x10,,
34.691966000000001,0x00,,
34.692146000000001,0x06,,
34.692328000000003,0xC4,,
34.696550000000002,0xC3,,
34.700772000000001,0x10,,Error
34.701059999999998,0x00,,
34.701237999999996,0x3F,,
34.703032000000000,0x7E,,
34.703206000000002,0x39,,
34.715049999999998,0x7E,,
34.715223999999999,0x1B,,
34.715786000000001,0x10,,
34.715966000000002,0x00,,
34.716144000000000,0x09,,
34.716324000000000,0xCE,,
34.716504000000000,0x04,,
34.716684000000001,0x00,,
34.716861999999999,0x00,,
34.717041999999999,0x14,,
34.727032000000001,0x7E,,
34.727206000000002,0xBA,,
34.739066000000001,0x7E,,
34.739240000000002,0x1B,,
34.739801999999997,0x10,,
34.739981999999998,0x00,,
34.740160000000003,0x04,,
34.740340000000003,0x17,,
34.740519999999997,0x00,,
34.740699999999997,0x00,,
34.740878000000002,0x00,,
34.741058000000002,0xD4,,
34.751047999999997,0x7E,,
34.751221999999999,0x00,,
34.763064000000000,0x7E,,
34.763238000000001,0x1B,,
34.763800000000003,0x10,,
34.763979999999997,0x00,,
34.764159999999997,0x05,,
34.764338000000002,0x22,,
34.764518000000002,0x01,,
34.764698000000003,0x00,,
34.764878000000003,0x00,,
34.765056000000001,0xC7,,
34.775046000000003,0x7E,,
34.775219999999997,0xA1,,
34.787080000000003,0x7E,,
34.787253999999997,0x1B,,
34.787815999999999,0x00,,
34.787996000000000,0x00,,
34.788176000000000,0x00,,
34.788353999999998,0x00,,
34.788533999999999,0x00,,
34.788713999999999,0x00,,
34.788893999999999,0x00,,
34.789071999999997,0xFF,,
34.799061999999999,0x7E,,
34.799236000000001,0x22,,
34.811079999999997,0x7E,,
34.811252000000003,0x1B,,
34.811816000000000,0x10,,
34.812004000000002,0x00,,
34.812184000000002,0x06,,
34.812362000000000,0x00,,Error
34.816532000000002,0xF2,,
34.820735999999997,0x1E,,Error
34.825029999999998,0x00,,
34.825209999999998,0x00,,
34.825387999999997,0x3F,,
34.835096000000000,0x7E,,
34.835267999999999,0x1B,,
34.835832000000003,0x10,,
34.836010000000002,0x00,,
34.836190000000002,0x09,,
34.836370000000002,0xCE,,
34.836548000000001,0x04,,
34.836728000000001,0x00,,
34.836908000000001,0x00,,
34.837085999999999,0x14,,
34.847078000000003,0x7E,,
34.847250000000003,0xE4,,
34.859093999999999,0x7E,,
34.859268000000000,0x1B,,
34.859830000000002,0x10,,
34.860010000000003,0x00,,
34.860188000000001,0x04,,
34.860368000000001,0x17,,
34.860548000000001,0x00,,
34.860728000000002,0x00,,
34.860906000000000,0x00,,
34.861086000000000,0xD4,,
34.871076000000002,0x7E,,
34.871250000000003,0x45,,
34.883110000000002,0x7E,,
34.883284000000003,0x1B,,
34.883845999999998,0x10,,
34.884025999999999,0x00,,
34.884205999999999,0x05,,
34.884383999999997,0x22,,
34.884563999999997,0x01,,
34.884743999999998,0x00,,
34.884923999999998,0x00,,
34.885114000000002,0xC7,,
34.895091999999998,0x7E,,
34.895265999999999,0xC6,,
34.907108000000001,0x7E,,
34.907282000000002,0x1B,,
34.907843999999997,0x00,,
34.908023999999997,0x00,,
34.908203999999998,0x00,,
34.908383999999998,0x00,,
34.908562000000003,0x00,,
34.908741999999997,0x00,,
34.908921999999997,0x00,,
34.909100000000002,0xFF,,
34.919089999999997,0x7E,,
34.919263999999998,0x67,,
34.931123999999997,0x7E,,
34.931297999999998,0x1B,,
34.931860000000000,0x10,,
34.932040000000001,0x00,,
34.932220000000001,0x06,,
34.932400000000001,0xA4,,
34.932577999999999,0x06,,
34.932758000000000,0x00,,
34.932938000000000,0x00,,
34.933115999999998,0x3F,,
34.943106000000000,0x7E,,
34.943280000000001,0x48,,
34.955123999999998,0x7E,,
34.955295999999997,0x1B,,
34.967106000000001,0x7E,,
34.967278000000000,0xE9,,
34.979140000000001,0x7E,,
34.979314000000002,0x1B,,
34.979875999999997,0x10,,
34.980055999999998,0x00,,
34.980234000000003,0x09,,
34.980414000000003,0xCE,,
34.980594000000004,0x04,,
34.980773999999997,0x00,,
34.980952000000002,0x00,,
34.981132000000002,0x14,,
34.991121999999997,0x7E,,
34.991294000000003,0x6A,,
35.003155999999997,0x7E,,
35.003329999999998,0x1B,,
35.003892000000000,0x10,,
35.004072000000001,0x00,,
35.004249999999999,0x04,,
35.004429999999999,0x17,,
35.004610000000000,0x00,,
35.004787999999998,0x00,,
35.004967999999998,0x00,,
35.005146000000003,0xD4,,
35.015120000000003,0x7E,,
35.015293999999997,0xCB,,
35.027154000000003,0x7E,,
35.027327999999997,0x1B,,
35.027889999999999,0x10,,
35.028070000000000,0x00,,
35.028250000000000,0x05,,
35.028427999999998,0x22,,
35.028607999999998,0x01,,
35.028787999999999,0x00,,
35.028967999999999,0x00,,
35.029145999999997,0xC7,,
35.039135999999999,0x7E,,
35.039310000000000,0xAC,,
35.051169999999999,0x7E,,
35.051344000000000,0x1B,,
35.051906000000002,0x00,,
35.052086000000003,0x00,,
35.052266000000003,0x00,,
35.052444000000001,0x00,,
35.052624000000002,0x00,,
35.052804000000002,0x00,,
35.052984000000002,0x00,,
35.053162000000000,0xFF,,
35.063133999999998,0x7E,,
35.063307999999999,0x0D,,
35.075167999999998,0x7E,,
35.075341999999999,0x1B,,
35.087150000000001,0x7E,,
35.087324000000002,0x8E,,
35.099184000000001,0x7E,,
35.099358000000002,0x1B,,
35.099919999999997,0x10,,
35.100099999999998,0x00,,
35.100279999999998,0x06,,
35.100459999999998,0xA4,,
35.100637999999996,0x06,,
35.100817999999997,0x00,,
35.100997999999997,0x00,,
35.101176000000002,0x3F,,
35.111150000000002,0x7E,,
35.111324000000003,0x2F,,
35.123184000000002,0x7E,,
35.123358000000003,0x1B,,
35.123919999999998,0x10,,
35.124099999999999,0x00,,
35.124277999999997,0x09,,
35.124457999999997,0xCE,,
35.124637999999997,0x04,,
35.124817999999998,0x00,,
35.124996000000003,0x00,,
35.125174000000001,0x14,,
35.135165999999998,0x7E,,
35.135339999999999,0xD0,,
35.147199999999998,0x7E,,
35.147373999999999,0x1B,,
35.147936000000001,0x10,,
35.148116000000002,0x00,,
35.148294000000000,0x04,,
35.148474000000000,0x17,,
35.148654000000001,0x00,,
35.148834000000001,0x00,,
35.149011999999999,0x00,,Error
35.149189999999997,0xD4,,
35.159163999999997,0x7E,,
35.159337999999998,0x71,,
35.171197999999997,0x7E,,
35.171371999999998,0x1B,,
35.171934000000000,0x10,,
35.172114000000001,0x00,,
35.172294000000001,0x05,,
35.172471999999999,0x22,,
35.172651999999999,0x01,,
35.172832000000000,0x00,,
35.173012000000000,0x00,,
35.173194000000002,0xC7,,
35.183180000000000,0x7E,,
35.183354000000001,0xF2,,
35.195214000000000,0x7E,,
35.195388000000001,0x1B,,
35.195950000000003,0x00,,
35.196129999999997,0x00,,
35.196309999999997,0x00,,
35.196489999999997,0x00,,
35.196668000000003,0x00,,
35.196848000000003,0x00,,
35.197028000000003,0x00,,
35.197206000000001,0xFF,,
35.207196000000003,0x7E,,
35.207369999999997,0x53,,
35.219214000000001,0x7E,,
35.219386000000000,0x1B,,
35.219949999999997,0x10,,
35.220129999999997,0x00,,
35.220309999999998,0x06,,
35.220489999999998,0x00,,Error
35.224657999999998,0xF2,,
35.228861999999999,0x06,,
35.229042000000000,0x00,,
35.229219999999998,0x00,,
35.229398000000003,0x3F,,
35.231195999999997,0x7E,,
35.231368000000003,0x34,,
35.243229999999997,0x7E,,
35.243402000000003,0x1B,,
35.243966000000000,0x10,,
35.244143999999999,0x00,,
35.244323999999999,0x09,,
35.244503999999999,0xCE,,
35.244683999999999,0x04,,
35.244861999999998,0x00,,
35.245041999999998,0x00,,
35.245220000000003,0x14,,
35.255212000000000,0x7E,,
35.255383999999999,0x95,,
35.267228000000003,0x7E,,
35.267401999999997,0x1B,,
35.267968000000003,0x10,,
35.268147999999997,0x00,,
35.268326000000002,0x04,,
35.268506000000002,0x17,,
35.268686000000002,0x00,,
35.268866000000003,0x00,,
35.269044000000001,0x00,,
35.269224000000001,0xD4,,
35.279209999999999,0x7E,,
35.279384000000000,0x16,,
35.291243999999999,0x7E,,
35.291418000000000,0x1B,,
35.291986000000001,0x10,,
35.292166000000002,0x00,,
35.292346000000002,0x05,,
35.292524000000000,0x22,,
35.292704000000001,0x01,,
35.292884000000001,0x00,,
35.293061999999999,0x00,,
35.293241999999999,0xC7,,
35.303226000000002,0x7E,,
35.303400000000003,0xB7,,
35.315241999999998,0x7E,,
35.315415999999999,0x1B,,
35.315978000000001,0x00,,
35.316158000000001,0x00,,
35.316338000000002,0x00,,
35.316516000000000,0x00,,
35.316696000000000,0x00,,
35.316876000000001,0x00,,
35.317056000000001,0x00,,
35.317233999999999,0xFF,,
35.327224000000001,0x7E,,
35.327398000000002,0x98,,
35.339258000000001,0x7E,,
35.339432000000002,0x1B,,
35.339993999999997,0x10,,
35.340176000000000,0x00,,
35.340356000000000,0x06,,Error
35.344631999999997,0xF8,,
35.348799999999997,0xFA,,
35.353003999999999,0x06,,Error
35.357280000000003,0x00,,Error
35.361556000000000,0x00,,
35.361733999999998,0x3F,,
35.363258000000002,0x7E,,
35.363430000000001,0x1B,,
35.363993999999998,0x10,,
35.364172000000003,0x00,,
35.364351999999997,0x09,,
35.364531999999997,0xCE,,
35.364711999999997,0x04,,
35.364890000000003,0x00,,
35.365070000000003,0x00,,
35.365248000000001,0x14,,
35.375239999999998,0x7E,,
35.375411999999997,0xBA,,
35.387273999999998,0x7E,,
35.387445999999997,0x1B,,
35.388010000000001,0x10,,
35.388188000000000,0x00,,
35.388368000000000,0x04,,
35.388548000000000,0x17,,
35.388728000000000,0x00,,
35.388908000000001,0x00,,
35.389085999999999,0x00,,
35.389263999999997,0xD4,,
35.399256000000001,0x7E,,
35.399428000000000,0x00,,
35.411271999999997,0x7E,,
35.411445999999998,0x1B,,
35.412008000000000,0x10,,
35.412188000000000,0x00,,
35.412368000000001,0x05,,
35.412545999999999,0x22,,
35.412725999999999,0x01,,
35.412906000000000,0x00,,
35.413086000000000,0x00,,
35.413263999999998,0xC7,,
35.423254000000000,0x7E,,
35.423428000000001,0xA1,,
35.435288000000000,0x7E,,
35.435462000000001,0x1B,,
35.436024000000003,0x00,,
35.436203999999996,0x00,,
35.436383999999997,0x00,,
35.436563999999997,0x00,,
35.436743999999997,0x00,,
35.436922000000003,0x00,,
35.437102000000003,0x00,,
35.437280000000001,0xFF,,
35.447270000000003,0x7E,,
35.447443999999997,0x22,,
35.459285999999999,0x7E,,
35.459460000000000,0x1B,,
35.460022000000002,0x10,,
35.460202000000002,0x00,,
35.460382000000003,0x06,,
35.460566000000000,0x00,,Error
35.464736000000002,0x06,,Error
35.468938000000001,0xFE,,
35.473108000000003,0x30,,Error
35.473412000000003,0x00,,
35.473590000000002,0x3F,,
35.483302000000002,0x7E,,
35.483476000000003,0x1B,,
35.495283999999998,0x7E,,
35.495457999999999,0xE4,,
35.507302000000003,0x7E,,
35.507475999999997,0x1B,,
35.508037999999999,0x10,,
35.508217999999999,0x00,,
35.508395999999998,0x09,,
35.508575999999998,0xCE,,
35.508755999999998,0x04,,
35.508935999999999,0x00,,
35.509113999999997,0x00,,
35.509293999999997,0x14,,
35.519283999999999,0x7E,,
35.519458000000000,0x45,,
35.531317999999999,0x7E,,
35.531492000000000,0x1B,,
35.532054000000002,0x10,,
35.532234000000003,0x00,,
35.532412000000001,0x04,,
35.532592000000001,0x17,,
35.532772000000001,0x00,,
35.532952000000002,0x00,,
35.533130000000000,0x00,,
35.533310000000000,0xD4,,
35.543300000000002,0x7E,,
35.543474000000003,0xC6,,
35.555315999999998,0x7E,,
35.555489999999999,0x1B,,
35.556052000000001,0x10,,
35.556232000000001,0x00,,
35.556412000000002,0x05,,
35.556590000000000,0x22,,
35.556770000000000,0x01,,
35.556950000000001,0x00,,
35.557130000000001,0x00,,
35.557307999999999,0xC7,,
35.567298000000001,0x7E,,
35.567472000000002,0x67,,
35.579332000000001,0x7E,,
35.579506000000002,0x1B,,
35.580067999999997,0x00,,
35.580247999999997,0x00,,
35.580427999999998,0x00,,
35.580606000000003,0x00,,
35.580786000000003,0x00,,
35.580965999999997,0x00,,
35.581145999999997,0x00,,
35.581324000000002,0xFF,,
35.591313999999997,0x7E,,
35.591487999999998,0x48,,
35.603330000000000,0x7E,,
35.603504000000001,0x1B,,
35.604067999999998,0x00,,Error
35.608271999999999,0x00,,Error
35.612439999999999,0x00,,Error
35.616743999999997,0x06,,
35.616923999999997,0xA4,,
35.617103999999998,0x06,,
35.617283999999998,0x00,,
35.617462000000003,0x00,,Error
35.621741999999998,0xFC,,
35.625990000000002,0x00,,Error
35.639327999999999,0x7E,,
35.639502000000000,0x6A,,
35.651345999999997,0x7E,,
35.651519999999998,0x1B,,
35.652082000000000,0x10,,
35.652262000000000,0x00,,
35.652439999999999,0x09,,
35.652619999999999,0xCE,,
35.652799999999999,0x04,,
35.652979999999999,0x00,,
35.653157999999998,0x00,,
35.653337999999998,0x14,,
35.663328000000000,0x7E,,
35.663502000000001,0xCB,,
35.675362000000000,0x7E,,
35.675536000000001,0x1B,,
35.676098000000003,0x10,,
35.676278000000003,0x00,,
35.676456000000002,0x04,,
35.676636000000002,0x17,,
35.676816000000002,0x00,,
35.676996000000003,0x00,,
35.677174000000001,0x00,,
35.677354000000001,0xD4,,
35.687344000000003,0x7E,,
35.687517999999997,0xAC,,
35.699359999999999,0x7E,,
35.699534000000000,0x1B,,
35.700096000000002,0x10,,
35.700276000000002,0x00,,
35.700456000000003,0x05,,
35.700634000000001,0x22,,
35.700814000000001,0x01,,
35.700994000000001,0x00,,
35.701174000000002,0x00,,
35.701352000000000,0xC7,,
35.711342000000002,0x7E,,
35.711516000000003,0x0D,,
35.723376000000002,0x7E,,
35.723550000000003,0x1B,,
35.724111999999998,0x00,,
35.724291999999998,0x00,,
35.724471999999999,0x00,,
35.724651999999999,0x00,,
35.724829999999997,0x00,,
35.725009999999997,0x00,,
35.725189999999998,0x00,,
35.725368000000003,0xFF,,
35.735357999999998,0x7E,,
35.735531999999999,0x8E,,
35.747376000000003,0x7E,,
35.747548000000002,0x1B,,
35.748111999999999,0x10,,
35.748289999999997,0x00,,
35.748469999999998,0x06,,Error
35.752746000000002,0x04,,Error
35.756968000000001,0x03,,Error
35.761189999999999,0x00,,Error
35.765394000000001,0x00,,Error
35.773766000000002,0x00,,Error
35.778041999999999,0x3F,,
35.783374000000002,0x7E,,
35.783546000000001,0xD0,,
35.795408000000002,0x7E,,
35.795580000000001,0x1B,,
35.796143999999998,0x10,,
35.796322000000004,0x00,,
35.796501999999997,0x09,,
35.796681999999997,0xCE,,
35.796861999999997,0x04,,
35.797040000000003,0x00,,
35.797220000000003,0x00,,
35.797398000000001,0x14,,
35.807372000000001,0x7E,,
35.807546000000002,0x71,,
35.819406000000001,0x7E,,
35.819580000000002,0x1B,,
35.820141999999997,0x10,,
35.820321999999997,0x00,,
35.820500000000003,0x04,,
35.820680000000003,0x17,,
35.820860000000003,0x00,,
35.821040000000004,0x00,,
35.821218000000002,0x00,,
35.821398000000002,0xD4,,
35.831387999999997,0x7E,,
35.831561999999998,0xF2,,
35.843421999999997,0x7E,,
35.843595999999998,0x1B,,
35.844158000000000,0x10,,
35.844338000000000,0x00,,
35.844518000000001,0x05,,
35.844695999999999,0x22,,
35.844875999999999,0x01,,
35.845056000000000,0x00,,
35.845236000000000,0x00,,
35.845413999999998,0xC7,,
35.855386000000003,0x7E,,
35.855559999999997,0x53,,
35.867420000000003,0x7E,,
35.867593999999997,0x1B,,
35.868155999999999,0x00,,
35.868335999999999,0x00,,
35.868516000000000,0x00,,
35.868693999999998,0x00,,
35.868873999999998,0x00,,
35.869053999999998,0x00,,
35.869233999999999,0x00,,
35.869411999999997,0xFF,,
35.879401999999999,0x7E,,
35.879576000000000,0x34,,
35.891435999999999,0x7E,,
35.891610000000000,0x1B,,
35.892173999999997,0x10,,
35.892352000000002,0x00,,
35.892532000000003,0x06,,
35.892712000000003,0xA4,,
35.892892000000003,0x06,,Error
35.897165999999999,0x00,,Error
35.905540000000002,0x00,,Error
35.909835999999999,0x3F,,
35.915436000000000,0x7E,,
35.915610000000001,0x1B,,
35.927418000000003,0x7E,,
35.927590000000002,0x16,,
35.939452000000003,0x7E,,
35.939625999999997,0x1B,,
35.940187999999999,0x10,,
35.940365999999997,0x00,,
35.940545999999998,0x09,,
35.940725999999998,0xCE,,
35.940905999999998,0x04,,
35.941083999999996,0x00,,
35.941263999999997,0x00,,
35.941442000000002,0x14,,
35.951416000000002,0x7E,,
35.951590000000003,0xB7,,
35.963450000000002,0x7E,,
35.963624000000003,0x1B,,
35.964185999999998,0x10,,
35.964365999999998,0x00,,
35.964545999999999,0x04,,
35.964723999999997,0x17,,
35.964903999999997,0x00,,
35.965083999999997,0x00,,
35.965263999999998,0x00,,
35.965442000000003,0xD4,,
35.975431999999998,0x7E,,
35.975605999999999,0x98,,
35.987465999999998,0x7E,,
35.987639999999999,0x1B,,
35.988202000000001,0x10,,
35.988382000000001,0x00,,
35.988562000000002,0x05,,
35.988740000000000,0x22,,
35.988920000000000,0x01,,
35.989100000000001,0x00,,
35.989280000000001,0x00,,
35.989457999999999,0xC7,,
35.999448000000001,0x7E,,
35.999622000000002,0x39,,
36.011463999999997,0x7E,,
36.011637999999998,0x1B,,
36.012200000000000,0x00,,
36.012380000000000,0x00,,
36.012560000000001,0x00,,
36.012740000000001,0x00,,
36.012920000000001,0x00,,
36.013097999999999,0x00,,
36.013278000000000,0x00,,
36.013455999999998,0xFF,,
36.023446000000000,0x7E,,
36.023620000000001,0xBA,,
36.035480000000000,0x7E,,
36.035654000000001,0x1B,,
36.036216000000003,0x10,,
36.036400000000000,0x00,,
36.036580000000001,0x06,,Error
36.040855999999998,0x00,,Error
36.045023999999998,0xFA,,
36.049227999999999,0x06,,Error
36.053503999999997,0x00,,
36.053683999999997,0x00,,
36.053862000000002,0x3F,,
36.059480000000001,0x7E,,
36.059654000000002,0x1B,,
36.060215999999997,0x10,,
36.060395999999997,0x00,,
36.060574000000003,0x09,,
36.060754000000003,0xCE,,
36.060934000000003,0x04,,
36.061114000000003,0x00,,
36.061292000000002,0x00,,
36.061470000000000,0x14,,
36.071461999999997,0x7E,,
36.071635999999998,0xA1,,
36.083495999999997,0x7E,,
36.083669999999998,0x1B,,
36.084232000000000,0x10,,
36.084412000000000,0x00,,
36.084589999999999,0x04,,
36.084769999999999,0x17,,
36.084949999999999,0x00,,
36.085129999999999,0x00,,
36.085307999999998,0x00,,
36.085487999999998,0xD4,,
36.095478000000000,0x7E,,
36.095652000000001,0x22,,
36.107494000000003,0x7E,,
36.107667999999997,0x1B,,
36.108229999999999,0x10,,
36.108409999999999,0x00,,
36.108590000000000,0x05,,
36.108767999999998,0x22,,
36.108947999999998,0x01,,
36.109127999999998,0x00,,
36.109307999999999,0x00,,
36.109485999999997,0xC7,,
36.119475999999999,0x7E,,
36.119650000000000,0x83,,
36.131509999999999,0x7E,,
36.131684000000000,0x1B,,
36.132246000000002,0x00,,
36.132426000000002,0x00,,
36.132606000000003,0x00,,
36.132784000000001,0x00,,
36.132964000000001,0x00,,
36.133144000000001,0x00,,
36.133324000000002,0x00,,
36.133502000000000,0xFF,,
36.143492000000002,0x7E,,
36.143666000000003,0xE4,,
36.155510000000000,0x7E,,
36.155681999999999,0x1B,,
36.167490000000001,0x7E,,
36.167664000000002,0x45,,
36.179526000000003,0x7E,,
36.179698000000002,0x1B,,
36.180261999999999,0x10,,
36.180441999999999,0x00,,
36.180619999999998,0x06,,
36.180799999999998,0xA4,,
36.180979999999998,0xFE,,
36.185147999999998,0xC0,,
36.189352000000000,0x00,,Error
36.193627999999997,0x00,,
36.193806000000002,0x3F,,
36.203524000000002,0x7E,,
36.203698000000003,0x1B,,
36.204259999999998,0x10,,
36.204444000000002,0x00,,
36.204624000000003,0x09,,
36.204804000000003,0xCE,,
36.204984000000003,0x04,,
36.205164000000003,0x00,,
36.205342000000002,0x00,,
36.205520000000000,0x14,,
36.215505999999998,0x7E,,
36.215679999999999,0x67,,
36.227539999999998,0x7E,,
36.227713999999999,0x1B,,
36.228276000000001,0x10,,
36.228456000000001,0x00,,
36.228634000000000,0x04,,
36.228814000000000,0x17,,
36.228994000000000,0x00,,
36.229174000000000,0x00,,
36.229351999999999,0x00,,
36.229531999999999,0xD4,,
36.239522000000001,0x7E,,
36.239696000000002,0x48,,
36.251537999999996,0x7E,,
36.251711999999998,0x1B,,
36.252274000000000,0x10,,
